The sisters are hugging goodbye while holding to go packages after just eating lunch.	neutral
Two woman are holding packages.	entailment
The men are fighting outside a deli.	contradiction
Two kids in numbered jerseys wash their hands.	entailment
Two kids at a ballgame wash their hands.	neutral
Two kids in jackets walk to school.	contradiction
A woman drinks her coffee in a small cafe.	contradiction
A man selling donuts to a customer during a world exhibition event while people wait in line behind him.	neutral
A man selling donuts to a customer.	entailment
boys play football	entailment
dog eats out of bowl	contradiction
boys scoring a touchdown	neutral
A man is repainting a garage	neutral
A man is wearing a blue shirt	entailment
A man is wearing a black shirt	contradiction
A child is reaching to touch the propeller of a plane.	entailment
A child is reaching to touch the propeller out of curiosity.	neutral
A child is playing with a ball.	contradiction
A woman is doing a cartwheel.	entailment
A woman is fixing her home.	contradiction
A woman is doing a cartwheel and falls on her head.	contradiction
People are riding bikes.	entailment
Men are riding bicycles on the street.	neutral
A few people are catching fish.	contradiction
boy leaving baseball game	neutral
boy in field	entailment
dog in pool	contradiction
The restaurant is very bad.	contradiction
People are waiting in line at a restaurant.	contradiction
People are waiting to see a movie.	contradiction
A person waits to be served his food.	entailment
A man is waiting in line for the bus.	contradiction
A man is looking to order a grilled cheese sandwich.	neutral
A person in a suit	entailment
Nobody has a suit	contradiction
A tall person in a suit	neutral
Two women are at a bar.	entailment
Three women are at a bar.	contradiction
Women are celebrating at a bar.	neutral
A single man is next to a camera	contradiction
A crowd is dancing	neutral
A crowd is in front of a camera	neutral
Two surgeons are having lunch.	contradiction
Doctors are performing surgery.	entailment
Two doctors are performing surgery on a man.	neutral
A white dog with long hair is swimming underwater.	contradiction
An animal is jumping to catch an object.	entailment
A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.	neutral
Kids ride their favorite amusement ride.	neutral
A car is broke down on the side of the road.	contradiction
Kids ride an amusement ride.	entailment
A man plays on a golf course to relax.	neutral
The man in the black shirt trades Pokemon cards with his girlfriend.	contradiction
The man wearing the black shirt plays a game of golf.	entailment
a blond man laughs while doing laundry	neutral
a guy laughs while doing laundry	entailment
two ladies pin clothes to dry	contradiction
An Indian woman is doing her laundry in a lake.	entailment
An Indian woman is putting her laundry into the machine.	contradiction
An Indian woman is doing laundry for her son in the lake.	neutral
They are driving cars.	contradiction
They both fall to the ground.	neutral
The man stumbles stumbles in rollerskates.	entailment
A boy does a card trick.	contradiction
Onlookers are impressed by the trick.	neutral
People watch another person do a trick.	entailment
Only one woman is wearing a head scarf.	contradiction
These two women are friends.	neutral
A man is chasing an SUV that is going in the same direction as him.	contradiction
An SUV and a man are going in opposite directions.	entailment
A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.	neutral
Nobody has a shirt on	contradiction
A person in a shirt	entailment
A tall person in a shirt	neutral
A man is wearing a black shirt	contradiction
A man is wearing a white shirt	entailment
