The church has cracks in the ceiling. 	 2677109430.jpg#1r1n
The church is filled with song. 	 2677109430.jpg#1r1e
A choir singing at a baseball game. 	 2677109430.jpg#1r1c
The woman is young. 	 6160193920.jpg#4r1n
The woman is very happy. 	 6160193920.jpg#4r1e
The woman has been shot. 	 6160193920.jpg#4r1c
A man poses in front of an ad. 	 4791890474.jpg#3r1e
A man poses in front of an ad for beer. 	 4791890474.jpg#3r1n
A man walks by an ad. 	 4791890474.jpg#3r1c
The statue is offensive and people are mad that it is on display. 	 6526219567.jpg#4r1n
There is a statue that not many people seem to be interested in. 	 6526219567.jpg#4r1e
Tons of people are gathered around the statue. 	 6526219567.jpg#4r1c
A Land Rover is splashing water as it crosses a river. 	 2832076014.jpg#2r1n
A vehicle is crossing a river. 	 2832076014.jpg#2r1e
A sedan is stuck in the middle of a river. 	 2832076014.jpg#2r1c
A man playing banjo on the floor. 	 1034985636.jpg#3r1c
A man playing guitar on stage. 	 1034985636.jpg#3r1e
A man is performing for cash. 	 1034985636.jpg#3r1n
A doctor is looking at a book 	 3856149623.jpg#1r1e
A man is eating pb and j 	 3856149623.jpg#1r1c
A doctor is studying 	 3856149623.jpg#1r1n
A boy runs into a wall 	 3827316480.jpg#0r1c
A tan girl runs leans over an object 	 3827316480.jpg#0r1e
A man watches his daughter leap 	 3827316480.jpg#0r1n
A young man and woman take their child to the beach for the first time. 	 2946464027.jpg#0r1n
A family is out at a restaurant. 	 2946464027.jpg#0r1c
A family is at the beach. 	 2946464027.jpg#0r1e
A couple is walking together. 	 3572548523.jpg#4r1e
The couple is married. 	 3572548523.jpg#4r1n
A couple is sitting on a bench. 	 3572548523.jpg#4r1c
Three people sit by a busy street bareheaded. 	 4460943467.jpg#0r1c
Three hood wearing people pose for a picture. 	 4460943467.jpg#0r1n
Three hood wearing people stand in a street. 	 4460943467.jpg#0r1e
The man is inside. 	 2096485764.jpg#0r1e
The man is reading the sportspage. 	 2096485764.jpg#0r1n
The man is climbing a mountain. 	 2096485764.jpg#0r1c
Three firefighters putting out a fire inside of a subway station. 	 4679111230.jpg#2r1n
Three firefighters coming up from a subway station. 	 4679111230.jpg#2r1e
Three firefighters playing cards inside a fire station. 	 4679111230.jpg#2r1c
A person is near a pile of coconuts. 	 2892843393.jpg#1r1e
A person is selling coconuts. 	 2892843393.jpg#1r1n
A person is burning a straw hat. 	 2892843393.jpg#1r1c
The guy in yellow is rolling on the grass 	 4923271886.jpg#2r1c
The guy wearing a blue jacket is laying on the green grass 	 4923271886.jpg#2r1e
The guy wearing a blue jacket is laying on the green grass taking a nap. 	 4923271886.jpg#2r1n
A first time roper falls off his horse. 	 2972268289.jpg#4r1n
A man ropes a calf successfully. 	 2972268289.jpg#4r1c
A boy is on a playground. 	 4770171876.jpg#0r1e
The boy is playing on the swings after school. 	 4770171876.jpg#0r1n
The boy is sitting on the school bus on his way home. 	 4770171876.jpg#0r1c
An archeologist wearing a hat squats to examine the site for a dig 	 351765604.jpg#0r1n
A squatting woman wearing a hat touching the ground. 	 351765604.jpg#0r1e
A woman wearing a sun bonnet planting a garden. 	 351765604.jpg#0r1c
Two children are building a brick furnace. 	 847782643.jpg#0r1n
Two children are playing catch at a park. 	 847782643.jpg#0r1c
Two children are on a rug. 	 847782643.jpg#0r1e
a guy near a building stands by two other men 	 3020218156.jpg#2r1e
two girls walk through a hall 	 3020218156.jpg#2r1c
a busy man stands with bodyguards 	 3020218156.jpg#2r1n
Girls are playing outdoors. 	 3036382555.jpg#0r1e
Two girls play dress up indoors. 	 3036382555.jpg#0r1c
The two girls play in the Autumn. 	 3036382555.jpg#0r1n
Some people look visually afraid to jump. 	 407008823.jpg#3r1n
People are jumping outside. 	 407008823.jpg#3r1e
People slide over a mountain crevasse on a slide. 	 407008823.jpg#3r1c
A snow field with a snowboarder on it 	 3364026240.jpg#3r1e
A snowboarder gliding over a field of snow 	 3364026240.jpg#3r1n
A snowmobile in a blizzard 	 3364026240.jpg#3r1c
The lady is cooking dinner 	 3437522515.jpg#3r1c
The lady is weeding her garden 	 3437522515.jpg#3r1n
The lady has a garden 	 3437522515.jpg#3r1e
A man destroys a bike. 	 2936881937.jpg#4r1c
A man watches bike repairs. 	 2936881937.jpg#4r1e
A man learns bike maintenance. 	 2936881937.jpg#4r1n
A man is wearing a red shirt 	 2936881937.jpg#2r1c
A man is in a black shirt 	 2936881937.jpg#2r1e
A man is deciding which bike to buy 	 2936881937.jpg#2r1n
A person is in a garage. 	 2936881937.jpg#0r1n
A man repairs bicycles. 	 2936881937.jpg#0r1e
A man waits outside a garage. 	 2936881937.jpg#0r1c
Some people stand around. 	 4499295511.jpg#0r1n
People run together. 	 4499295511.jpg#0r1c
People wait at a station. 	 4499295511.jpg#0r1e
A child wearing a red top is standing behind a blond headed child 	 2876232980.jpg#0r1e
A child wearing a red top is standing on top of a blond headed child 	 2876232980.jpg#0r1c
A child wearing a red top is standing behind a pretty blond headed child 	 2876232980.jpg#0r1n
A lady sitting on a bench in the park. 	 2508019949.jpg#0r1c
An old lady pushing a stroller down a busy street. 	 2508019949.jpg#0r1n
A person outside pushing a stroller. 	 2508019949.jpg#0r1e
A pet is enjoying a game of fetch with his owner. 	 3338217927.jpg#2r1n
A cat washes his face and whiskers with his front paw. 	 3338217927.jpg#2r1c
An animal is outside in the cold weather, playing with a plastic toy. 	 3338217927.jpg#2r1e
People at a party are seated for dinner on the lawn. 	 264460711.jpg#2r1n
People are talking underneath a covering. 	 264460711.jpg#2r1e
People are screaming at a boxing match. 	 264460711.jpg#2r1c
A girl is washing a load of laundry. 	 6082587848.jpg#1r1c
A girl is playing an instrument. 	 6082587848.jpg#1r1e
A group of people are playing in a symphony. 	 6082587848.jpg#1r1n
A woman is playing a concert. 	 6082587848.jpg#3r1n
A woman is playing the violin. 	 6082587848.jpg#3r1e
A man is looking in a telescope. 	 6082587848.jpg#3r1c
three men going to work 	 6979303317.jpg#0r1n
three men look at the camera 	 6979303317.jpg#0r1e
three men sleeping in a tent 	 6979303317.jpg#0r1c
A car making a right turn had three pedestrians cross behind it. 	 4114589329.jpg#0r1e
A sedan was turning a corner as walkers were crossing. 	 4114589329.jpg#0r1n
there are three boys 	 4114589329.jpg#2r1e
There are three girls 	 4114589329.jpg#2r1c
The boys are on the street 	 4114589329.jpg#2r1n
Some people are blowing out candles 	 2147876139.jpg#4r1n
There are three girls and a cake 	 2147876139.jpg#4r1e
There are peeps in the garden. 	 2147876139.jpg#4r1c
The crowd is calling for help for the people on the roof. 	 2622986361.jpg#2r1n
The crowd on the ground is watching 3 people on the roof's edge. 	 2622986361.jpg#2r1e
Three people are climbing down the ladder on the building. 	 2622986361.jpg#2r1c
A woman is working in a factory. 	 4963234016.jpg#4r1n
A woman is working. 	 4963234016.jpg#4r1e
A woman is sleeping. 	 4963234016.jpg#4r1c
Girls talking next to the toilet. 	 3661659196.jpg#3r1c
People talking next to lockers. 	 3661659196.jpg#3r1e
Girls talking about their problems next to lockers. 	 3661659196.jpg#3r1n
An elderly female is stalking a male. 	 4926115712.jpg#1r1n
Two people are sleeping on the train. 	 4926115712.jpg#1r1c
Two kids are hugging after surviving a horrible car wreck. 	 4512171349.jpg#2r1n
Two kids are hugging. 	 4512171349.jpg#2r1e
Two kids are running down a highway. 	 4512171349.jpg#2r1c
A couple of child relatives were hugging because they were happy to see each other. 	 4512171349.jpg#1r1n
Two kids were hugging. 	 4512171349.jpg#1r1e
Two youths were pushing each other. 	 4512171349.jpg#1r1c
A large number of people wearing black walking down the street. 	 4801146545.jpg#2r1c
A large number of men walking down the street in red and white. 	 4801146545.jpg#2r1n
A large number of people walking on a street. 	 4801146545.jpg#2r1e
The man is test driving a motorcycle to decide whether or not he will buy it. 	 7591663030.jpg#4r1n
A man is riding a motorcycle. 	 7591663030.jpg#4r1e
A man is sitting on a parked motorcycle waiting for his friend. 	 7591663030.jpg#4r1c
indian women perform together in gorgeous costumes 	 5389902618.jpg#2r1e
dogs sniff the air 	 5389902618.jpg#2r1c
indian women are performing a religious ritual together 	 5389902618.jpg#2r1n
A person is swimming. 	 7249180494.jpg#0r1e
The swimmer is eating a toasted marshmallow. 	 7249180494.jpg#0r1c
The swimmer almost drowned after being sucked under a fast current. 	 7249180494.jpg#0r1n
A man in a wetsuit walks out of the water carrying a surfboard. 	 7249180494.jpg#1r1n
a person is walking out of water. 	 7249180494.jpg#1r1e
A man is laying on the beach. 	 7249180494.jpg#1r1c
The extended family hike together on their family reunion. 	 4234824441.jpg#2r1n
The three men sit and talk about their lives. 	 4234824441.jpg#2r1c
There are people outside. 	 4234824441.jpg#2r1e
A woman paints a portrait of her best friend. 	 1680409989.jpg#0r1n
A woman paints a portrait of a person. 	 1680409989.jpg#0r1e
A woman paints a portrait of a monkey. 	 1680409989.jpg#0r1c
There is a woman painting. 	 1680409989.jpg#3r1e
There is a woman painting for fun. 	 1680409989.jpg#3r1n
There is a man tying his shoes. 	 1680409989.jpg#3r1c
A couple is eating inside at a table and he is pointing at something. 	 4581834644.jpg#1r1c
The man is pointing at a purse snatcher. 	 4581834644.jpg#1r1n
People are eating at a table outside. 	 4581834644.jpg#1r1e
The women were walking downtown because the buses were on strike 	 4684641618.jpg#0r1n
The women were picking berries in the countryside 	 4684641618.jpg#0r1c
The women were walking downtown 	 4684641618.jpg#0r1e
The people are having a chat before going into the work building. 	 525338588.jpg#0r1n
The group of people aren't inide of the building. 	 525338588.jpg#0r1e
The people are sitting in the hotel lobby. 	 525338588.jpg#0r1c
A flight attendant is standing in front of passengers. 	 2487069642.jpg#1r1e
A flight attendant is demonstrating safety procedures before takeoff. 	 2487069642.jpg#1r1n
A woman is preparing drinks on an airplane. 	 2487069642.jpg#1r1c
Girls walk down the street. 	 1384292980.jpg#1r1e
Girls set down in the street. 	 1384292980.jpg#1r1c
Girls were going to the park. 	 1384292980.jpg#1r1n
a man sitting in a car. 	 216172386.jpg#0r1c
a person standing. 	 216172386.jpg#0r1e
a man standing on his motorbike. 	 216172386.jpg#0r1n
The man puts something on the other mans head. 	 2245918465.jpg#1r1e
The women are at the park. 	 2245918465.jpg#1r1c
The men are at church. 	 2245918465.jpg#1r1n
Two people are outside. 	 2289096282.jpg#1r1e
A person stares at an empty hill. 	 2289096282.jpg#1r1c
A child in a wagon rolls down a hill. 	 2289096282.jpg#1r1n
a boy holding onto the wall of an old brick house's raised foundation as construction occurs 	 3167503189.jpg#2r1n
a girl is leaning against the wall 	 3167503189.jpg#2r1c
a boy is against the wall of a raised foundation 	 3167503189.jpg#2r1e
Bruce Springsteen is from Florida. 	 7523563426.jpg#0r1c
Bruce Springsteen is a singer. 	 7523563426.jpg#0r1e
Bruce Springsteen is gay 	 7523563426.jpg#0r1n
Six dogs swim across the river. 	 3626642428.jpg#3r1n
Six dogs are outdoors. 	 3626642428.jpg#3r1e
The puppies are setting on the couch. 	 3626642428.jpg#3r1c
A man and woman have mug shots taken because they have been arrested. 	 4859630545.jpg#1r1c
A man and woman take selfies while a woman walks by and judges them. 	 4859630545.jpg#1r1n
A man and woman take selfies of themselves. 	 4859630545.jpg#1r1e
People are dancing. 	 288351324.jpg#4r1e
They are doing the tango. 	 288351324.jpg#4r1n
No one is dancing. 	 288351324.jpg#4r1c
Men sit on the bus. 	 2398915100.jpg#3r1e
Men sit on the bus going to work, 	 2398915100.jpg#3r1n
Men drive the bus into the ocean. 	 2398915100.jpg#3r1c
Two people climbing on a wooden scaffold. 	 4361879526.jpg#4r1e
Two women climbing on a wooden scaffold. 	 4361879526.jpg#4r1c
Two sad men climbing on a wooden scaffold. 	 4361879526.jpg#4r1n
The bird is flying over the trees. 	 3335501468.jpg#2r1c
The duck is swimming in the lake. 	 3335501468.jpg#2r1n
A young boy is playing in a feild. 	 4928783075.jpg#1r1e
A young boy is playing in the field because his mother kicked him out of the house. 	 4928783075.jpg#1r1n
A young boy is playing video games indoors. 	 4928783075.jpg#1r1c
They are going fishing. 	 4846892973.jpg#0r1n
Six or seven people are standing on a pier. 	 4846892973.jpg#0r1e
They are in a boat. 	 4846892973.jpg#0r1c
A person wears a red shirt. 	 4923472130.jpg#2r1e
The person is a woman. 	 4923472130.jpg#2r1n
The person is wearing a green shirt. 	 4923472130.jpg#2r1c
The child is on the school steps. 	 2348557363.jpg#4r1c
